,X,Y
36,"[['Seaduke', 'NNP'], ['required', 'VBD'], ['a', 'DT'], ['significant', 'JJ'], ['investment', 'NN'], ['of', 'IN'], ['time', 'NN'], ['and', 'CC'], ['resources', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['preparatory', 'JJ'], ['and', 'CC'], ['operational', 'JJ'], ['phases', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['attack', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"[['The', 'DT'], ['attackers', 'NNS'], ['control', 'VBP'], ['Cozyduke', 'NNP'], ['via', 'IN'], ['compromised', 'JJ'], ['websites', 'NNS'], [',', ','], ['issuing', 'VBG'], ['instructions', 'NNS'], ['to', 'IN'], ['infected', 'VBN'], ['machines', 'NNS'], ['by', 'IN'], ['uploading', 'VBG'], ['€', '$'], ['œtasks', 'NNS'], ['€', 'NNP'], ['\u200b', 'JJ'], ['to', 'IN'], ['a', 'DT'], ['database', 'NN'], ['file', 'NN'], ['.', '.']]","['O', 'B-Entity', 'B-Action', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"[['Cozyduke', 'NNP'], ['will', 'MD'], ['periodically', 'RB'], ['contact', 'VB'], ['these', 'DT'], ['websites', 'NNS'], ['to', 'TO'], ['retrieve', 'VB'], ['task', 'NN'], ['information', 'NN'], ['to', 'TO'], ['be', 'VB'], ['executed', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['local', 'JJ'], ['machine', 'NN'], ['.', '.']]","['B-Entity', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
39,"[['One', 'CD'], ['such', 'JJ'], ['task', 'NN'], ['(', '-LRB-'], ['an', 'DT'], ['encoded', 'VBN'], ['PowerShell', 'NNP'], ['script', 'NN'], [')', '-RRB-'], ['instructed', 'VBD'], ['Cozyduke', 'NNP'], ['to', 'TO'], ['download', 'VB'], ['and', 'CC'], ['execute', 'VB'], ['Seaduke', 'NNP'], ['from', 'IN'], ['a', 'DT'], ['compromised', 'JJ'], ['website', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'O', 'B-Action', 'O', 'B-Action', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O']"
40,"[['Seaduke', 'NN'], ['operation', 'NN'], ['The', 'DT'], ['attackers', 'NNS'], ['can', 'MD'], ['operate', 'VB'], ['Seaduke', 'NNP'], ['in', 'IN'], ['a', 'DT'], ['broadly', 'RB'], ['similar', 'JJ'], ['fashion', 'NN'], ['to', 'IN'], ['Cozyduke', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"[['The', 'DT'], ['Seaduke', 'NNP'], ['control', 'NN'], ['infrastructure', 'NN'], ['is', 'VBZ'], ['essentially', 'RB'], ['distinct', 'JJ'], [',', ','], ['opening', 'VBG'], ['up', 'RP'], ['the', 'DT'], ['possibility', 'NN'], ['of', 'IN'], ['sub', 'NN'], ['-', 'NNS'], ['teams', 'NNS'], ['concurrently', 'RB'], ['exploiting', 'VBG'], ['the', 'DT'], ['target', 'NN'], ['network', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"[['Unlike', 'IN'], ['Cozyduke', 'NNP'], [',', ','], ['Seaduke', 'NNP'], ['operators', 'NNS'], ['upload', 'VBP'], ['€', 'NNP'], ['œtask', 'JJ'], ['€', 'NNP'], ['\u200b', 'JJ'], ['files', 'NNS'], ['directly', 'RB'], ['to', 'IN'], ['the', 'DT'], ['command-', 'JJ'], ['and', 'CC'], ['-', 'HYPH'], ['control', 'NN'], ['(', '-LRB-'], ['C&C', 'NNP'], [')', '-RRB-'], ['server', 'NN'], [';', ':'], ['there', 'EX'], ['is', 'VBZ'], ['no', 'DT'], ['database', 'NN'], ['as', 'IN'], ['such', 'JJ'], ['present', 'NN'], ['.', '.']]","['O', 'O', 'O', 'B-Entity', 'I-Entity', 'B-Action', 'O', 'O', 'O', 'O', 'B-Entity', 'O', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"[['Seaduke', 'NNP'], ['securely', 'RB'], ['communicates', 'VBZ'], ['with', 'IN'], ['the', 'DT'], ['C&C', 'NNP'], ['server', 'NN'], ['over', 'IN'], ['HTTP', 'NNP'], ['/', 'SYM'], ['HTTPS', 'NN'], ['beneath', 'IN'], ['layers', 'NNS'], ['of', 'IN'], ['encoding', 'VBG'], ['(', '-LRB-'], ['Base64', 'NNP'], [')', '-RRB-'], ['and', 'CC'], ['encryption', 'NN'], ['(', '-LRB-'], ['RC4', 'NNP'], [',', ','], ['AES', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"[['To', 'IN'], ['an', 'DT'], ['untrained', 'JJ'], ['eye', 'NN'], [',', ','], ['the', 'DT'], ['communications', 'NNS'], ['look', 'VBP'], ['fairly', 'RB'], ['benign', 'JJ'], [',', ','], ['no', 'RB'], ['doubt', 'RB'], ['an', 'DT'], ['effort', 'NN'], ['to', 'TO'], ['stay', 'VB'], ['under', 'IN'], ['the', 'DT'], ['radar', 'NN'], ['on', 'IN'], ['compromised', 'JJ'], ['networks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"[['Seaduke', 'NNP'], ['has', 'VBZ'], ['many', 'JJ'], ['inbuilt', 'JJ'], ['commands', 'NNS'], ['which', 'WDT'], ['are', 'VBP'], ['available', 'JJ'], ['to', 'IN'], ['the', 'DT'], ['attackers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"[['They', 'PRP'], ['have', 'VBP'], ['the', 'DT'], ['ability', 'NN'], ['to', 'TO'], ['retrieve', 'VB'], ['detailed', 'JJ'], ['bot', 'NN'], ['/', 'SYM'], ['system', 'NN'], ['information', 'NN'], [',', ','], ['update', 'NN'], ['bot', 'NN'], ['configuration', 'NN'], [',', ','], ['upload', 'JJ'], ['files', 'NNS'], [',', ','], ['download', 'NN'], ['files', 'NNS'], [',', ','], ['and', 'CC'], ['self-', 'NNS'], ['delete', 'VBP'], ['the', 'DT'], ['malware', 'NN'], ['from', 'IN'], ['the', 'DT'], ['system', 'NN'], ['.', '.']]","['B-Entity', 'O', 'O', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Action', 'O', 'B-Entity', 'O', 'B-Action', 'B-Entity', 'O', 'B-Action', 'B-Entity', 'O', 'O', 'B-Action', 'I-Action', 'O', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'O']"
47,"[['The', 'DT'], ['self', 'NN'], ['-', 'HYPH'], ['delete', 'JJ'], ['function', 'NN'], ['is', 'VBZ'], ['interestingly', 'RB'], ['called', 'VBN'], ['€', 'NNP'], ['œseppuku', 'NN'], ['€', 'NNP'], ['\u200b.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"[['This', 'DT'], ['is', 'VBZ'], ['a', 'DT'], ['form', 'NN'], ['of', 'IN'], ['Japanese', 'JJ'], ['ritual', 'JJ'], ['suicide', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"[['The', 'DT'], ['attackers', 'NNS'], ['have', 'VBP'], ['also', 'RB'], ['developed', 'VBN'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['additional', 'JJ'], ['payloads', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"[['Operators', 'NNS'], ['can', 'MD'], ['push', 'VB'], ['these', 'DT'], ['payloads', 'NNS'], ['onto', 'IN'], ['infected', 'JJ'], ['machines', 'NNS'], ['for', 'IN'], ['very', 'RB'], ['specific', 'JJ'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"[['What', 'WP'], ['next', 'JJ'], ['?', '.'], ['The', 'DT'], ['Duke', 'NNP'], ['group', 'NN'], ['has', 'VBZ'], ['brought', 'VBN'], ['its', 'PRP$'], ['operational', 'JJ'], ['capability', 'NN'], ['to', 'IN'], ['the', 'DT'], ['next', 'JJ'], ['level', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"[['Its', 'PRP$'], ['attacks', 'NNS'], ['have', 'VBP'], ['been', 'VBN'], ['so', 'RB'], ['bold', 'JJ'], ['and', 'CC'], ['aggressive', 'JJ'], [',', ','], ['that', 'IN'], ['a', 'DT'], ['huge', 'JJ'], ['amount', 'NN'], ['of', 'IN'], ['attention', 'NN'], ['has', 'VBZ'], ['been', 'VBN'], ['drawn', 'VBN'], ['to', 'IN'], ['it', 'PRP'], [',', ','], ['yet', 'CC'], ['it', 'PRP'], ['appears', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['unperturbed', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"[['Its', 'PRP$'], ['success', 'NN'], ['at', 'IN'], ['compromising', 'VBG'], ['such', 'JJ'], ['high', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['targets', 'NNS'], ['has', 'VBZ'], ['no', 'RB'], ['doubt', 'RB'], ['added', 'VBN'], ['a', 'DT'], ['few', 'JJ'], ['feathers', 'NNS'], ['to', 'IN'], ['its', 'PRP$'], ['cap', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"[['Even', 'RB'], ['the', 'DT'], ['developers', 'NNS'], ['reveled', 'VBD'], ['in', 'IN'], ['this', 'DT'], ['fact', 'NN'], [',', ','], ['naming', 'VBG'], ['one', 'CD'], ['of', 'IN'], ['Seaduke', 'NNP'], ['€', 'NNP'], ['™', 'CD'], ['s', 'POS'], ['functions', 'NNS'], ['€', '$'], ['œforkmeiamfamous', 'JJ'], ['€', 'NNP'], ['\u200b.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"[['While', 'IN'], ['the', 'DT'], ['group', 'NN'], ['is', 'VBZ'], ['currently', 'RB'], ['keeping', 'VBG'], ['a', 'DT'], ['lower', 'JJR'], ['profile', 'NN'], [',', ','], ['there', 'RB'], ['€', '$'], ['™', 'CD'], ['s', 'PRP'], ['no', 'RB'], ['doubt', 'NN'], ['it', 'PRP'], ['will', 'MD'], ['reappear', 'VB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"[['Some', 'DT'], ['tools', 'NNS'], ['may', 'MD'], ['have', 'VB'], ['to', 'TO'], ['be', 'VB'], ['abandoned', 'VBN'], [',', ','], ['some', 'DT'], ['reworked', 'VBN'], ['and', 'CC'], ['others', 'NNS'], ['built', 'VBN'], ['completely', 'RB'], ['from', 'IN'], ['scratch', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"[['This', 'DT'], ['attack', 'NN'], ['group', 'NN'], ['is', 'VBZ'], ['in', 'IN'], ['it', 'PRP'], ['for', 'IN'], ['the', 'DT'], ['long', 'JJ'], ['haul', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"[['Over', 'IN'], ['the', 'DT'], ['past', 'JJ'], ['several', 'JJ'], ['months', 'NNS'], ['an', 'DT'], ['increasing', 'VBG'], ['number', 'NN'], ['of', 'IN'], ['strategic', 'JJ'], ['web', 'NN'], ['compromises', 'NNS'], ['(', '-LRB-'], ['""', '``'], ['wateringholes', 'NNS'], ['""', ""''""], [')', '-RRB-'], ['have', 'VBP'], ['been', 'VBN'], ['discovered', 'VBN'], ['on', 'IN'], ['websites', 'NNS'], ['in', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"[['This', 'DT'], ['rise', 'NN'], ['in', 'IN'], ['activity', 'NN'], ['coincides', 'NNS'], ['with', 'IN'], ['the', 'DT'], ['Occupy', 'NNP'], ['Central', 'JJ'], ['protests', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"[['In', 'IN'], ['this', 'DT'], ['post', 'NN'], ['we', 'PRP'], ['will', 'MD'], ['talk', 'VB'], ['about', 'IN'], ['a', 'DT'], ['single', 'JJ'], ['attack', 'NN'], [',', ','], ['whilst', 'IN'], ['not', 'RB'], ['trying', 'VBG'], ['to', 'TO'], ['distract', 'VB'], ['attention', 'NN'], ['from', 'IN'], ['the', 'DT'], ['vast', 'JJ'], ['number', 'NN'], ['of', 'IN'], ['attacks', 'NNS'], ['and', 'CC'], ['subsequent', 'JJ'], ['compromises', 'NNS'], ['that', 'WDT'], ['remain', 'VBP'], ['persistent', 'JJ'], ['in', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"[['Whilst', 'IN'], ['going', 'VBG'], ['about', 'IN'], ['our', 'PRP$'], ['daily', 'JJ'], ['business', 'NN'], ['we', 'PRP'], ['were', 'VBD'], ['alerted', 'VBN'], ['to', 'IN'], ['a', 'DT'], ['website', 'NN'], ['that', 'WDT'], ['began', 'VBD'], ['serving', 'VBG'], ['a', 'DT'], ['malicious', 'JJ'], ['payload', 'NN'], ['alongside', 'IN'], ['its', 'PRP$'], ['usual', 'JJ'], ['web', 'NN'], ['page', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"[['The', 'DT'], ['initial', 'JJ'], ['investigation', 'NN'], ['revealed', 'VBD'], ['that', 'IN'], ['the', 'DT'], ['attack', 'NN'], ['and', 'CC'], ['associated', 'VBN'], ['payloads', 'NNS'], ['are', 'VBP'], ['part', 'NN'], ['of', 'IN'], ['an', 'DT'], ['ongoing', 'JJ'], ['attack', 'NN'], ['campaign', 'NN'], ['by', 'IN'], ['an', 'DT'], ['Advanced', 'JJ'], ['Persistent', 'NNP'], ['Threat', 'NNP'], ['group', 'NN'], ['that', 'WDT'], ['is', 'VBZ'], ['known', 'VBN'], ['to', 'TO'], ['target', 'VB'], ['various', 'JJ'], ['sectors', 'NNS'], ['of', 'IN'], ['industry', 'NN'], ['and', 'CC'], ['Government', 'NNP'], ['in', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"[['In', 'IN'], ['this', 'DT'], ['instance', 'NN'], ['we', 'PRP'], ['have', 'VBP'], ['chosen', 'VBN'], ['to', 'TO'], ['obfuscate', 'VB'], ['details', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['compromised', 'JJ'], ['website', 'NN'], ['to', 'TO'], ['protect', 'VB'], ['the', 'DT'], ['identity', 'NN'], ['of', 'IN'], ['the', 'DT'], ['victim', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"[['This', 'DT'], ['website', 'NN'], ['belongs', 'VBZ'], ['to', 'IN'], ['a', 'DT'], ['private', 'JJ'], ['educational', 'JJ'], ['institution', 'NN'], ['who', 'WP'], [',', ','], ['since', 'IN'], ['being', 'VBG'], ['notified', 'VBN'], ['about', 'IN'], ['the', 'DT'], ['compromise', 'NN'], [',', ','], ['has', 'VBZ'], ['removed', 'VBN'], ['the', 'DT'], ['malicious', 'JJ'], ['executable', 'NN'], ['and', 'CC'], ['remediated', 'VBD'], ['the', 'DT'], ['compromised', 'NN'], ['of', 'IN'], ['their', 'PRP$'], ['server', 'NN'], [',', ','], ['thus', 'RB'], ['breaking', 'VBG'], ['a', 'DT'], ['crucial', 'JJ'], ['link', 'NN'], ['in', 'IN'], ['the', 'DT'], ['chain', 'NN'], ['of', 'IN'], ['this', 'DT'], ['attack', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"[['The', 'DT'], ['website', 'NN'], ['in', 'IN'], ['question', 'NN'], ['was', 'VBD'], ['implanted', 'VBN'], ['with', 'IN'], ['some', 'DT'], ['HTML', 'NN'], ['code', 'NN'], ['that', 'WDT'], ['simply', 'RB'], ['reaches', 'VBZ'], ['out', 'RP'], ['to', 'IN'], ['a', 'DT'], ['secondary', 'JJ'], ['website', 'NN'], ['and', 'CC'], ['downloads', 'NNS'], ['malware', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"[['Whilst', 'IN'], ['this', 'DT'], ['in', 'IN'], ['itself', 'PRP'], ['is', 'VBZ'], ['not', 'RB'], ['interesting', 'JJ'], ['the', 'DT'], ['methodology', 'NN'], ['used', 'VBN'], ['to', 'TO'], ['obfuscate', 'VB'], ['code', 'NN'], ['and', 'CC'], ['evade', 'NN'], ['detection', 'NN'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"[['The', 'DT'], ['underlying', 'VBG'], ['code', 'NN'], ['in', 'IN'], ['the', 'DT'], ['first', 'JJ'], ['page', 'NN'], ['that', 'WDT'], ['loads', 'VBZ'], ['exploits', 'VBZ'], ['a', 'DT'], ['vulnerability', 'NN'], ['in', 'IN'], ['Internet', 'NN'], ['Explorer', 'NNP'], ['(', '-LRB-'], ['CVE-2014', 'NNS'], ['-', 'HYPH'], ['6332', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['runs', 'VBZ'], ['several', 'JJ'], ['scripts', 'NNS'], [',', ','], ['each', 'DT'], ['with', 'IN'], ['support', 'NN'], ['for', 'IN'], ['different', 'JJ'], ['operating', 'NN'], ['systems', 'NNS'], ['and', 'CC'], ['methods', 'NNS'], ['of', 'IN'], ['downloading', 'VBG'], ['and', 'CC'], ['executing', 'VBG'], ['a', 'DT'], ['file', 'NN'], ['from', 'IN'], ['a', 'DT'], ['website', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"[['The', 'DT'], ['first', 'JJ'], ['script', 'NN'], ['is', 'VBZ'], ['obfuscated', 'VBN'], ['Visual', 'JJ'], ['Basic', 'NNP'], ['Script', 'NNP'], ['(', '-LRB-'], ['""', '``'], ['VBS', 'NNP'], ['""', ""''""], [')', '-RRB-'], ['By', 'IN'], ['decoding', 'VBG'], ['this', 'DT'], ['we', 'PRP'], ['can', 'MD'], ['see', 'VB'], ['the', 'DT'], ['true', 'JJ'], ['intentions', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['script', 'NN'], ['–', ':'], ['which', 'WDT'], ['opens', 'VBZ'], ['a', 'DT'], ['whole', 'JJ'], ['new', 'JJ'], ['can', 'NN'], ['of', 'IN'], ['worms', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"[['This', 'DT'], ['code', 'NN'], ['is', 'VBZ'], ['extremely', 'RB'], ['interesting', 'JJ'], ['because', 'IN'], ['not', 'RB'], ['only', 'RB'], ['does', 'VBZ'], ['it', 'PRP'], ['contain', 'VB'], ['VBScript', 'NN'], ['but', 'CC'], ['also', 'RB'], ['contains', 'VBZ'], ['PowerShell', 'NNP'], ['script', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"[['Once', 'IN'], ['running', 'VBG'], ['it', 'PRP'], ['uses', 'VBZ'], ['an', 'DT'], ['elaborate', 'JJ'], ['way', 'NN'], ['to', 'TO'], ['detect', 'VB'], ['the', 'DT'], ['operating', 'NN'], ['system', 'NN'], ['version', 'NN'], ['and', 'CC'], ['then', 'RB'], ['selects', 'VBZ'], ['whether', 'IN'], ['to', 'TO'], ['use', 'VB'], ['VBScript', 'NN'], ['or', 'CC'], ['Powershell', 'NNP'], ['based', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['result', 'NN'], [';', ':'], ['VBScript', 'NN'], ['for', 'IN'], ['Windows', 'NNP'], ['XP', 'NNP'], ['and', 'CC'], ['Powershell', 'NNP'], ['for', 'IN'], ['newer', 'JJR'], ['versions', 'NNS'], ['of', 'IN'], ['Windows', 'NNP'], ['.', '.']]","['O', 'O', 'B-Entity', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"[['The', 'DT'], ['Powershell', 'NNP'], ['script', 'NN'], ['is', 'VBZ'], ['compressed', 'VBN'], ['and', 'CC'], ['Base64', 'NNP'], ['encoded', 'VBD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"[['By', 'IN'], ['decoding', 'VBG'], ['this', 'DT'], ['script', 'NN'], ['we', 'PRP'], ['can', 'MD'], ['determine', 'VB'], ['its', 'PRP$'], ['nature', 'NN'], ['As', 'IN'], ['you', 'PRP'], ['can', 'MD'], ['see', 'VB'], ['this', 'DT'], ['powershell', 'NN'], ['script', 'NN'], ['simply', 'RB'], ['extracts', 'VBZ'], ['another', 'DT'], ['VBScript', 'NN'], ['and', 'CC'], ['executes', 'VBZ'], ['it', 'PRP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Action', 'O', 'B-Entity', 'O', 'B-Action', 'B-Entity', 'O']"
73,"[['The', 'DT'], ['VBScript', 'NN'], ['then', 'RB'], ['downloads', 'VBZ'], ['the', 'DT'], ['first', 'JJ'], ['binary', 'JJ'], ['payload', 'NN'], ['into', 'IN'], ['the', 'DT'], ['user', 'NN'], [""'s"", 'POS'], ['temporary', 'JJ'], ['directory', 'NN'], ['and', 'CC'], ['names', 'VBZ'], ['it', 'PRP'], [""'"", '``'], ['plug.exe', 'NN'], [""'"", ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"[['If', 'IN'], ['the', 'DT'], ['operating', 'NN'], ['system', 'NN'], ['version', 'NN'], ['is', 'VBZ'], ['too', 'RB'], ['old', 'JJ'], ['to', 'TO'], ['support', 'VB'], ['Powershell', 'NNP'], ['then', 'RB'], ['the', 'DT'], ['script', 'NN'], ['will', 'MD'], ['attempt', 'VB'], ['to', 'TO'], ['use', 'VB'], ['VBScript', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"[['This', 'DT'], ['VBScript', 'NN'], ['downloads', 'VBZ'], ['the', 'DT'], ['primary', 'JJ'], ['payload', 'NN'], ['to', 'IN'], ['the', 'DT'], ['temporary', 'JJ'], ['directory', 'NN'], ['and', 'CC'], ['names', 'VBZ'], ['it', 'PRP'], ['""', '``'], ['z1.exe', 'JJ'], ['""', ""''""], ['.', '.']]","['O', 'B-Entity', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Action', 'B-Entity', 'O', 'O', 'O', 'O']"
