,X,Y
44,"[['The', 'DT'], ['last', 'JJ'], ['new', 'JJ'], ['feature', 'NN'], ['is', 'VBZ'], ['really', 'RB'], ['interesting', 'JJ'], [':', ':'], ['if', 'IN'], ['the', 'DT'], ['compromised', 'JJ'], ['targets', 'NNS'], ['block', 'VBP'], ['a', 'DT'], ['specific', 'JJ'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['server', 'NN'], [',', ','], ['the', 'DT'], ['malware', 'NNP'], ['will', 'MD'], ['continue', 'VB'], ['to', 'TO'], ['work', 'VB'], [',', ','], ['thanks', 'NNS'], ['to', 'IN'], ['two', 'CD'], ['alternative', 'JJ'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['3.10', 'CD'], ['(', '-LRB-'], ['2012', 'CD'], ['-', 'SYM'], ['12', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['3.20', 'CD'], ['(', '-LRB-'], ['2013', 'CD'], ['-', 'SYM'], ['06', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"[['The', 'DT'], ['major', 'JJ'], ['new', 'JJ'], ['feature', 'NN'], ['in', 'IN'], ['the', 'DT'], ['version', 'NN'], ['is', 'VBZ'], ['the', 'DT'], ['new', 'JJ'], ['exports', 'NNS'], ['function', 'NN'], ['called', 'VBN'], ['InstallW', 'NNS'], ['(', '-LRB-'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"[['This', 'DT'], ['exported', 'VBN'], ['function', 'NN'], ['is', 'VBZ'], ['used', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['dropper', 'NN'], ['to', 'TO'], ['add', 'VB'], ['persistence', 'NN'], ['in', 'IN'], ['the', 'DT'], ['registry', 'NN'], ['and', 'CC'], ['to', 'TO'], ['drop', 'VB'], ['a', 'DT'], ['second', 'JJ'], ['file', 'NN'], ['(', '-LRB-'], ['as', 'IN'], ['explained', 'VBN'], ['in', 'IN'], ['our', 'PRP$'], ['previous', 'JJ'], ['article', 'NN'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Action', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"[['Version', 'NN'], ['3.20', 'CD'], ['uses', 'VBZ'], ['the', 'DT'], ['following', 'VBG'], ['CLSID', 'NNP'], ['in', 'IN'], ['order', 'NN'], ['to', 'TO'], ['hijack', 'VB'], ['COM', 'NN'], ['object', 'NN'], [':', ':'], ['B196B286-BAB4-', 'NNP'], ['101A', 'CD'], ['-', 'HYPH'], ['B69C-00AA00341D07', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"[['This', 'DT'], ['object', 'NN'], ['is', 'VBZ'], ['the', 'DT'], ['IConnectionPoint', 'NNP'], ['interface', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"[['The', 'DT'], ['CLSID', 'NNP'], ['was', 'VBD'], ['only', 'RB'], ['used', 'VBN'], ['in', 'IN'], ['this', 'DT'], ['version', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"[['We', 'PRP'], ['assume', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['performed', 'VBN'], ['COM', 'NNP'], ['object', 'NN'], ['hijacking', 'NN'], ['generates', 'VBZ'], ['some', 'DT'], ['trouble', 'NN'], ['on', 'IN'], ['the', 'DT'], ['infected', 'JJ'], ['system', 'NN'], [',', ','], ['that', 'DT'], [""'s"", 'VBZ'], ['why', 'WRB'], ['the', 'DT'], ['author', 'NN'], ['changed', 'VBD'], ['related', 'JJ'], ['things', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['next', 'JJ'], ['version', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"[['Furthermore', 'RB'], [',', ','], ['the', 'DT'], ['CLSID', 'NNP'], ['was', 'VBD'], ['stored', 'VBN'], ['in', 'IN'], ['plain', 'JJ'], ['text', 'NN'], ['within', 'IN'], ['the', 'DT'], ['sample', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['Ch', 'NNP'], ['3.20', 'CD'], ['(', '-LRB-'], ['2013', 'CD'], ['-', 'SYM'], ['06', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['3.25', 'CD'], ['(', '-LRB-'], ['2014', 'CD'], ['-', 'SYM'], ['02', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"[['In', 'IN'], ['the', 'DT'], ['3.25', 'CD'], ['version', 'NN'], [',', ','], ['the', 'DT'], ['author', 'NN'], ['switched', 'VBD'], ['to', 'IN'], ['the', 'DT'], ['CLSID', 'NNP'], [':', ':'], ['42aedc87', 'CD'], ['-', 'HYPH'], ['2188', 'CD'], ['-', 'HYPH'], ['41fd', 'CD'], ['-', 'HYPH'], ['b9a3', 'NN'], ['-', 'HYPH'], ['0c966feabec1', 'NNP'], ['as', 'IN'], ['described', 'VBN'], ['in', 'IN'], ['our', 'PRP$'], ['article', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"[['Furthermore', 'RB'], [',', ','], ['the', 'DT'], ['strings', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['sample', 'NN'], ['are', 'VBP'], ['obfuscated', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"[['The', 'DT'], ['main', 'JJ'], ['new', 'JJ'], ['feature', 'NN'], ['is', 'VBZ'], ['the', 'DT'], ['obfuscation', 'NN'], ['–', ':'], ['almost', 'RB'], ['all', 'DT'], ['strings', 'NNS'], ['are', 'VBP'], ['obfuscated', 'VBN'], ['and', 'CC'], ['the', 'DT'], ['XML', 'NNP'], ['pattern', 'NN'], ['is', 'VBZ'], ['not', 'RB'], ['written', 'VBN'], ['in', 'IN'], ['plain', 'JJ'], ['text', 'NN'], ['anymore', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['Ch', 'NNP'], ['3.25', 'CD'], ['(', '-LRB-'], ['2014', 'CD'], ['-', 'SYM'], ['02', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['3.26', 'CD'], ['(', '-LRB-'], ['2013', 'CD'], ['-', 'SYM'], ['01', 'CD'], [';', ':'], ['date', 'NN'], ['has', 'VBZ'], ['been', 'VBN'], ['modified', 'VBN'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"[['The', 'DT'], ['version', 'NN'], ['3.26', 'CD'], ['is', 'VBZ'], ['the', 'DT'], ['latest', 'RBS'], ['known', 'VBN'], ['version', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"[['In', 'IN'], ['this', 'DT'], ['version', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O']"
60,"[['This', 'DT'], ['analysis', 'NN'], ['shows', 'VBZ'], ['us', 'PRP'], ['seven', 'CD'], ['years', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['evolution', 'NN'], ['of', 'IN'], ['a', 'DT'], ['Remote', 'NNP'], ['Administration', 'NNP'], ['Tool', 'NNP'], [',', ','], ['used', 'VBN'], ['by', 'IN'], ['a', 'DT'], ['group', 'NN'], ['which', 'WDT'], ['targeted', 'VBD'], ['extremely', 'RB'], ['sensitive', 'JJ'], ['entities', 'NNS'], [',', ','], ['such', 'JJ'], ['as', 'IN'], ['the', 'DT'], ['US', 'NNP'], ['Pentagon', 'NNP'], ['in', 'IN'], ['2008', 'CD'], ['or', 'CC'], ['the', 'DT'], ['Belgium', 'NNP'], ['Ministry', 'NNP'], ['of', 'IN'], ['Foreign', 'NNP'], ['Affairs', 'NNPS'], ['in', 'IN'], ['2014', 'CD'], ['as', 'RB'], ['well', 'RB'], ['as', 'IN'], ['the', 'DT'], ['Finnish', 'NNP'], ['Ministry', 'NNP'], ['of', 'IN'], ['Foreign', 'NNP'], ['Affairs', 'NNPS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"[['Except', 'IN'], ['for', 'IN'], ['version', 'NN'], ['3.00', 'CD'], [',', ','], ['the', 'DT'], ['modifications', 'NNS'], ['made', 'VBN'], ['are', 'VBP'], ['rather', 'RB'], ['marginal', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"[['We', 'PRP'], ['can', 'MD'], ['see', 'VB'], ['that', 'IN'], ['the', 'DT'], ['authors', 'NNS'], ['adapted', 'VBD'], ['features', 'NNS'], ['to', 'IN'], ['the', 'DT'], ['Windows', 'NNP'], ['versions', 'NNS'], [',', ','], ['patched', 'VBN'], ['bugs', 'NNS'], [',', ','], ['added', 'VBN'], ['obfuscation', 'NN'], ['etc', 'FW'], ['…', 'NFP'], ['The', 'DT'], ['biggest', 'JJS'], ['update', 'NN'], ['was', 'VBD'], ['performed', 'VBN'], ['to', 'IN'], ['version', 'NN'], ['3.00', 'CD'], [',', ','], ['after', 'IN'], ['two', 'CD'], ['years', 'NNS'], ['of', 'IN'], ['silence', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"[['Visibly', 'RB'], [',', ','], ['this', 'DT'], ['RAT', 'NN'], ['was', 'VBD'], ['used', 'VBN'], ['alongside', 'IN'], ['the', 'DT'], ['Uroburos', 'NNP'], ['rootkit', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"[['Nevertheless', 'RB'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['not', 'RB'], ['entirely', 'RB'], ['clear', 'JJ'], ['how', 'WRB'], ['and', 'CC'], ['when', 'WRB'], ['the', 'DT'], ['attackers', 'NNS'], ['choose', 'VBP'], ['to', 'TO'], ['use', 'VB'], ['the', 'DT'], ['RAT', 'NN'], ['or', 'CC'], ['the', 'DT'], ['rootkit', 'NNS'], ['or', 'CC'], ['whether', 'IN'], ['both', 'DT'], ['are', 'VBP'], ['used', 'VBN'], ['in', 'IN'], ['parallel', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"[['Taking', 'VBG'], ['everything', 'NN'], ['into', 'IN'], ['consideration', 'NN'], [',', ','], ['G', 'NNP'], ['DATA', 'NNP'], ['SecurityLabs', 'NNP'], ['experts', 'NNS'], ['are', 'VBP'], ['sure', 'JJ'], ['that', 'IN'], ['the', 'DT'], ['group', 'NN'], ['behind', 'IN'], ['Uroburos', 'NNP'], ['/', 'SYM'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NNP'], ['/', 'SYM'], ['ComRAT', 'NN'], ['/', 'SYM'], ['Linux', 'NNP'], ['tool/', 'NN'], ['…', 'NFP'], ['will', 'MD'], ['remain', 'VB'], ['an', 'DT'], ['active', 'JJ'], ['player', 'NN'], ['in', 'IN'], ['the', 'DT'], ['malware', 'JJ'], ['and', 'CC'], ['APT', 'JJ'], ['field', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"[['The', 'DT'], ['newest', 'JJS'], ['revelations', 'NNS'], ['made', 'VBN'], ['and', 'CC'], ['connections', 'NNS'], ['drawn', 'VBN'], ['let', 'VBP'], ['us', 'PRP'], ['believe', 'VB'], ['that', 'IN'], ['there', 'EX'], ['is', 'VBZ'], ['even', 'RB'], ['more', 'JJR'], ['to', 'TO'], ['come', 'VB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"[['Hereby', 'NNP'], ['Group', 'NNP'], ['-', 'HYPH'], ['IB', 'NNP'], ['and', 'CC'], ['Fox', 'NNP'], ['-', 'HYPH'], ['IT', 'NNP'], ['inform', 'VBP'], ['that', 'IN'], [':', ':'], ['This', 'DT'], ['report', 'NN'], ['describes', 'VBZ'], ['the', 'DT'], ['details', 'NNS'], ['and', 'CC'], ['type', 'NN'], ['of', 'IN'], ['op-', 'JJ'], ['erations', 'NNS'], ['carried', 'VBN'], ['out', 'RP'], ['by', 'IN'], ['an', 'DT'], ['organized', 'JJ'], ['criminal', 'JJ'], ['group', 'NN'], ['that', 'WDT'], ['focuses', 'VBZ'], ['on', 'IN'], ['financial', 'JJ'], ['industry', 'NN'], [',', ','], ['such', 'JJ'], ['as', 'IN'], ['banks', 'NNS'], ['and', 'CC'], ['payment', 'NN'], ['providers', 'NNS'], [',', ','], ['retail', 'JJ'], ['industry', 'NN'], ['and', 'CC'], ['news', 'NN'], [',', ','], ['media', 'NNS'], ['and', 'CC'], ['PR', 'NN'], ['companies', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"[['The', 'DT'], ['group', 'NN'], ['has', 'VBZ'], ['its', 'PRP$'], ['origin', 'NN'], ['in', 'IN'], ['more', 'RBR'], ['common', 'JJ'], ['financial', 'JJ'], ['fraud', 'NN'], ['including', 'VBG'], ['theft', 'NN'], ['from', 'IN'], ['con-', 'NNP'], ['sumer', 'NNP'], ['and', 'CC'], ['corporate', 'JJ'], ['bank', 'NN'], ['accounts', 'NNS'], ['in', 'IN'], ['Europe', 'NNP'], ['and', 'CC'], ['Russia', 'NNP'], [',', ','], ['using', 'VBG'], ['standard', 'JJ'], ['banking', 'NN'], ['malware', 'NN'], [',', ','], ['mainly', 'RB'], ['Carberp', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"[['After', 'IN'], ['the', 'DT'], ['arrests', 'NNS'], ['of', 'IN'], ['Carberp', 'NNP'], ['group', 'NN'], ['members', 'NNS'], ['in', 'IN'], ['Russia', 'NNP'], [',', ','], ['some', 'DT'], ['of', 'IN'], ['the', 'DT'], ['members', 'NNS'], ['were', 'VBD'], ['out', 'IN'], ['of', 'IN'], ['work', 'NN'], [',', ','], ['however', 'RB'], [',', ','], ['their', 'PRP$'], ['experience', 'NN'], ['gained', 'VBN'], ['from', 'IN'], ['many', 'JJ'], ['years', 'NNS'], ['of', 'IN'], ['crime', 'NN'], ['has', 'VBZ'], ['allowed', 'VBN'], ['them', 'PRP'], ['to', 'TO'], ['enter', 'VB'], ['a', 'DT'], ['new', 'JJ'], ['niche', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"[['One', 'CD'], ['of', 'IN'], ['the', 'DT'], ['members', 'NNS'], ['quickly', 'RB'], ['realized', 'VBD'], ['that', 'IN'], ['they', 'PRP'], ['can', 'MD'], ['steal', 'VB'], ['$', '$'], ['2000', 'CD'], ['a', 'DT'], ['thousand', 'CD'], ['times', 'NNS'], [',', ','], ['and', 'CC'], ['earn', 'VB'], ['$', '$'], ['2', 'CD'], ['million', 'CD'], [',', ','], ['but', 'CC'], ['also', 'RB'], ['they', 'PRP'], ['can', 'MD'], ['steal', 'VB'], ['it', 'PRP'], ['in', 'IN'], ['one', 'CD'], ['time', 'NN'], ['and', 'CC'], ['immediately', 'RB'], ['get', 'VBP'], ['it', 'PRP'], ['with', 'IN'], ['much', 'RB'], ['less', 'JJR'], ['effort', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"[['The', 'DT'], ['anti', 'JJ'], ['-', 'JJ'], ['fraud', 'JJ'], ['measures', 'NNS'], ['employed', 'VBN'], ['by', 'IN'], ['banks', 'NNS'], ['has', 'VBZ'], ['pushed', 'VBN'], ['the', 'DT'], ['criminals', 'NNS'], ['to', 'TO'], ['search', 'VB'], ['for', 'IN'], ['new', 'JJ'], ['ways', 'NNS'], ['to', 'TO'], ['make', 'VB'], ['money', 'NN'], ['with', 'IN'], ['less', 'JJR'], ['bar-', 'NN'], ['riers', 'NNS'], [',', ','], ['compromising', 'VBG'], ['and', 'CC'], ['modifying', 'VBG'], ['or', 'CC'], ['taking', 'VBG'], ['data', 'NNS'], ['from', 'IN'], ['banks', 'NNS'], [',', ','], ['payment', 'NN'], ['providers', 'NNS'], [',', ','], ['retail', 'NN'], ['and', 'CC'], ['media/', 'NNP'], ['PR', 'NNP'], ['companies', 'NNS'], ['are', 'VBP'], ['some', 'DT'], ['of', 'IN'], ['these', 'DT'], ['methods', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"[['From', 'IN'], ['2013', 'CD'], ['an', 'DT'], ['organized', 'JJ'], ['criminal', 'JJ'], ['group', 'NN'], ['intensi-', 'NN'], ['fied', 'VBD'], ['its', 'PRP$'], ['activity', 'NN'], ['focused', 'VBN'], ['on', 'IN'], ['banks', 'NNS'], ['and', 'CC'], ['electronic', 'JJ'], ['pay-', 'NN'], ['ment', 'JJ'], ['systems', 'NNS'], ['in', 'IN'], ['Russia', 'NNP'], ['and', 'CC'], ['in', 'IN'], ['the', 'DT'], ['post', 'JJ'], ['-', 'JJ'], ['Soviet', 'JJ'], ['space', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"[['The', 'DT'], ['key', 'NN'], ['is', 'VBZ'], ['that', 'IN'], ['fraud', 'NN'], ['occurs', 'VBZ'], ['within', 'IN'], ['the', 'DT'], ['corporate', 'JJ'], ['network', 'NN'], ['using', 'VBG'], ['internal', 'JJ'], ['payment', 'NN'], ['gateways', 'NNS'], ['and', 'CC'], ['in-', 'JJ'], ['ternal', 'JJ'], ['banking', 'NN'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"[['Thus', 'RB'], ['money', 'NN'], ['is', 'VBZ'], ['stolen', 'VBN'], ['from', 'IN'], ['the', 'DT'], ['banks', 'NNS'], ['and', 'CC'], ['payment', 'NN'], ['systems', 'NNS'], [',', ','], ['and', 'CC'], ['not', 'RB'], ['from', 'IN'], ['their', 'PRP$'], ['customers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"[['While', 'IN'], ['this', 'DT'], ['is', 'VBZ'], ['their', 'PRP$'], ['main', 'JJ'], ['and', 'CC'], ['most', 'RBS'], ['lucra-', 'JJ'], ['tive', 'JJ'], ['activity', 'NN'], [',', ','], ['the', 'DT'], ['gang', 'NN'], ['has', 'VBZ'], ['also', 'RB'], ['ventured', 'VBN'], ['into', 'IN'], ['other', 'JJ'], ['areas', 'NNS'], ['including', 'VBG'], ['the', 'DT'], ['compromise', 'NN'], ['of', 'IN'], ['media', 'NNS'], ['groups', 'NNS'], ['and', 'CC'], ['other', 'JJ'], ['organizations', 'NNS'], ['for', 'IN'], ['industrial', 'JJ'], ['espionage', 'NN'], ['and', 'CC'], ['likely', 'RB'], ['a', 'DT'], ['trading', 'NN'], ['advantage', 'NN'], ['on', 'IN'], ['the', 'DT'], ['stock', 'NN'], ['market', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"[['In', 'IN'], ['cases', 'NNS'], ['where', 'WRB'], ['the', 'DT'], ['group', 'NN'], ['got', 'VBD'], ['access', 'NN'], ['to', 'IN'], ['the', 'DT'], ['government', 'NN'], ['agency', 'NN'], ['networks', 'NNS'], ['their', 'PRP$'], ['aim', 'NN'], ['was', 'VBD'], ['espionage', 'NN'], ['related', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"[['The', 'DT'], ['organized', 'JJ'], ['criminal', 'JJ'], ['group', 'NN'], ['backbone', 'NN'], ['are', 'VBP'], ['citizens', 'NNS'], ['of', 'IN'], ['both', 'CC'], ['Russian', 'JJ'], ['and', 'CC'], ['Ukrainian', 'JJ'], ['origin', 'NN'], [',', ','], ['but', 'CC'], ['the', 'DT'], ['group', 'NN'], ['also', 'RB'], ['sources', 'VBZ'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['mainstream', 'NN'], ['and', 'CC'], ['specialized', 'JJ'], ['services', 'NNS'], ['from', 'IN'], ['individuals', 'NNS'], ['and', 'CC'], ['groups', 'NNS'], ['originating', 'VBG'], ['from', 'IN'], ['Russia', 'NNP'], [',', ','], ['Ukraine', 'NNP'], ['and', 'CC'], ['Belarus', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"[['The', 'DT'], ['average', 'JJ'], ['sum', 'NN'], ['of', 'IN'], ['theft', 'NN'], ['in', 'IN'], ['the', 'DT'], ['Russian', 'JJ'], ['terri-', 'NN'], ['tory', 'NN'], ['and', 'CC'], ['in', 'IN'], ['the', 'DT'], ['post', 'JJ'], ['-', 'JJ'], ['Soviet', 'JJ'], ['space', 'NN'], ['is', 'VBZ'], ['$', '$'], ['2', 'CD'], ['million', 'CD'], ['per', 'IN'], ['incident', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"[['Since', 'IN'], ['2013', 'CD'], ['they', 'PRP'], ['have', 'VBP'], ['successfully', 'RB'], ['gained', 'VBN'], ['access', 'NN'], ['to', 'IN'], ['networks', 'NNS'], ['of', 'IN'], ['more', 'JJR'], ['than', 'IN'], ['50', 'CD'], ['Russian', 'JJ'], ['banks', 'NNS'], ['and', 'CC'], ['5', 'CD'], ['payment', 'NN'], ['systems', 'NNS'], [',', ','], ['and', 'CC'], ['2', 'CD'], ['of', 'IN'], ['these', 'DT'], ['institutions', 'NNS'], ['were', 'VBD'], ['deprived', 'VBN'], ['of', 'IN'], ['their', 'PRP$'], ['banking', 'NN'], ['license', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
